Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/587.jpg,0.10856471210718155,0.07725851237773895,0.5,0.03913076967000961,0.5184339880943298,0.5,0.5,0.06964264810085297,0.01412166003137827,0.5,0.13507872819900513,0.5,0.5,0.5,0.026839816942811012,0.3992982804775238,0.16666314005851746,0.502932071685791
images/588.jpg,0.455513596534729,0.22435639798641205,0.5,0.05487566813826561,0.6591380834579468,0.5,0.5,0.13871246576309204,0.23487068712711334,0.5,0.38569438457489014,0.5,0.5,0.5,0.19180172681808472,0.6380239129066467,0.51295006275177,0.45883888006210327
images/589.jpg,0.26183566451072693,0.12588463723659515,0.5,0.046505603939294815,0.3414810001850128,0.5,0.5,0.17609931528568268,0.10018052905797958,0.5,0.07535644620656967,0.5,0.5,0.5,0.09907390177249908,0.10368244349956512,0.28821486234664917,0.0968327596783638
images/590.jpg,0.754896342754364,0.569920539855957,0.5,0.03710683807730675,0.814700186252594,0.5,0.5,0.7797490358352661,0.1600356101989746,0.5,0.7506085634231567,0.5,0.5,0.5,0.04175280034542084,0.5169475078582764,0.7769545912742615,0.6310452818870544
images/591.jpg,0.6917376518249512,0.5432238578796387,0.5,0.2068440318107605,0.5650507211685181,0.5,0.5,0.559728741645813,0.5089092254638672,0.5,0.1625920683145523,0.5,0.5,0.5,0.5075426697731018,0.5444774627685547,0.6700339317321777,0.2575463056564331
images/592.jpg,0.10499356687068939,0.08075862377882004,0.5,0.043964117765426636,0.5379331111907959,0.5,0.5,0.05919302999973297,0.020040219649672508,0.5,0.07037276774644852,0.5,0.5,0.5,0.016368476673960686,0.2631649076938629,0.1581411510705948,0.24000881612300873
images/593.jpg,0.14774928987026215,0.06496991217136383,0.5,0.03247847035527229,0.11985156685113907,0.5,0.5,0.06994859129190445,0.06889254599809647,0.5,0.038621686398983,0.5,0.5,0.5,0.0604744590818882,0.07299219816923141,0.15843316912651062,0.054362595081329346
images/594.jpg,0.3867870271205902,0.16391077637672424,0.5,0.025472182780504227,0.5937919616699219,0.5,0.5,0.17744611203670502,0.07467479258775711,0.5,0.23368240892887115,0.5,0.5,0.5,0.04365735128521919,0.34815338253974915,0.365194708108902,0.2321363240480423
images/595.jpg,0.23314005136489868,0.13584226369857788,0.5,0.11695249378681183,0.15934482216835022,0.5,0.5,0.08671365678310394,0.23767724633216858,0.5,0.04593746364116669,0.5,0.5,0.5,0.31977376341819763,0.3659907579421997,0.3139584958553314,0.06454698741436005
images/596.jpg,0.4787636697292328,0.25397369265556335,0.5,0.13899439573287964,0.475685715675354,0.5,0.5,0.17623271048069,0.3131611943244934,0.5,0.2954258918762207,0.5,0.5,0.5,0.5006139278411865,0.6015602946281433,0.4955577254295349,0.2750355899333954
images/597.jpg,0.054131194949150085,0.021227823570370674,0.5,0.037194639444351196,0.08798465132713318,0.5,0.5,0.02567174844443798,0.02019842155277729,0.5,0.05718158558011055,0.5,0.5,0.5,0.06664179265499115,0.24537044763565063,0.07744375616312027,0.1645667403936386
images/598.jpg,0.05607907101511955,0.053310327231884,0.5,0.08186239749193192,0.07128265500068665,0.5,0.5,0.042111486196517944,0.03426840528845787,0.5,0.05546208471059799,0.5,0.5,0.5,0.0788227766752243,0.12304003536701202,0.07988931238651276,0.12105350196361542
images/599.jpg,0.08219325542449951,0.11132948845624924,0.5,0.030485492199659348,0.5007419586181641,0.5,0.5,0.06885670125484467,0.043320272117853165,0.5,0.08152522146701813,0.5,0.5,0.5,0.05764531344175339,0.2507055699825287,0.19260668754577637,0.1671527624130249
images/600.jpg,0.506873607635498,0.18703128397464752,0.5,0.07993340492248535,0.45772334933280945,0.5,0.5,0.12651222944259644,0.4202768802642822,0.5,0.07716654241085052,0.5,0.5,0.5,0.3155466914176941,0.5079261660575867,0.5031260251998901,0.08540000021457672
images/601.jpg,0.06831991672515869,0.029939020052552223,0.5,0.03922991454601288,0.04858019948005676,0.5,0.5,0.03156071528792381,0.020927002653479576,0.5,0.010182404890656471,0.5,0.5,0.5,0.03699764981865883,0.2161937654018402,0.07179956138134003,0.05194809287786484
images/602.jpg,0.05197765678167343,0.021836087107658386,0.5,0.029061123728752136,0.23049408197402954,0.5,0.5,0.021350648254156113,0.008642734959721565,0.5,0.04250809922814369,0.5,0.5,0.5,0.009561420418322086,0.1430375874042511,0.06147627905011177,0.18534407019615173
images/603.jpg,0.044464435428380966,0.03555949777364731,0.5,0.024811595678329468,0.025845294818282127,0.5,0.5,0.019997112452983856,0.02028939500451088,0.5,0.00497037498280406,0.5,0.5,0.5,0.031164923682808876,0.08217216283082962,0.057487163692712784,0.018544035032391548
images/604.jpg,0.7157936692237854,0.5558280348777771,0.5,0.15096469223499298,0.8020110130310059,0.5,0.5,0.5634651184082031,0.5290082097053528,0.5,0.8108963966369629,0.5,0.5,0.5,0.5751165151596069,0.7124519348144531,0.7908143997192383,0.7149949073791504
images/605.jpg,0.008271176367998123,0.014406398870050907,0.5,0.02836928702890873,0.037847112864255905,0.5,0.5,0.010331915691494942,0.0027540770824998617,0.5,0.002101507969200611,0.5,0.5,0.5,0.004139693919569254,0.10093890130519867,0.017009977251291275,0.03603929653763771
images/606.jpg,0.817251443862915,0.6046059727668762,0.5,0.06851133704185486,0.8437604308128357,0.5,0.5,0.6735184192657471,0.5290455222129822,0.5,0.8991239070892334,0.5,0.5,0.5,0.491303414106369,0.7088536024093628,0.8462029695510864,0.7077462673187256
images/607.jpg,0.8280008435249329,0.6313661336898804,0.5,0.538952112197876,0.7122877836227417,0.5,0.5,0.8141485452651978,0.5735575556755066,0.5,0.8039437532424927,0.5,0.5,0.5,0.65025395154953,0.6622264385223389,0.8721644878387451,0.8069846630096436
images/608.jpg,0.24218866229057312,0.09071522206068039,0.5,0.02433423325419426,0.5375090837478638,0.5,0.5,0.07320693880319595,0.03669080510735512,0.5,0.059312064200639725,0.5,0.5,0.5,0.04024384170770645,0.5072154998779297,0.27274683117866516,0.41048550605773926
images/609.jpg,0.08446147292852402,0.06989022344350815,0.5,0.052196141332387924,0.3086327910423279,0.5,0.5,0.04822434112429619,0.024953236803412437,0.5,0.03423520177602768,0.5,0.5,0.5,0.02485668659210205,0.5021423101425171,0.13104262948036194,0.17530710995197296
images/610.jpg,0.6161551475524902,0.5372874736785889,0.5,0.05951797589659691,0.6911323070526123,0.5,0.5,0.5287476778030396,0.31459304690361023,0.5,0.7192160487174988,0.5,0.5,0.5,0.257203608751297,0.6124873161315918,0.6975375413894653,0.5782254934310913
images/611.jpg,0.06954839825630188,0.08864494413137436,0.5,0.017526501789689064,0.43969228863716125,0.5,0.5,0.04003060236573219,0.008773296140134335,0.5,0.06371042877435684,0.5,0.5,0.5,0.011375892907381058,0.5119841694831848,0.12223317474126816,0.26680171489715576
images/612.jpg,0.5178390145301819,0.21699590981006622,0.5,0.08138812333345413,0.22562387585639954,0.5,0.5,0.19756120443344116,0.13758324086666107,0.5,0.048027168959379196,0.5,0.5,0.5,0.2504236102104187,0.522879958152771,0.43546533584594727,0.16957388818264008
images/613.jpg,0.050280600786209106,0.03363874927163124,0.5,0.05721002817153931,0.03705712780356407,0.5,0.5,0.029314247891306877,0.02791743166744709,0.5,0.023290781304240227,0.5,0.5,0.5,0.05263356491923332,0.17446081340312958,0.0732937827706337,0.05334535613656044
images/614.jpg,0.23214104771614075,0.06806886196136475,0.5,0.04705250635743141,0.4512608051300049,0.5,0.5,0.09258377552032471,0.04621189460158348,0.5,0.02231205813586712,0.5,0.5,0.5,0.07071414589881897,0.34341663122177124,0.2337002456188202,0.1859208345413208
images/615.jpg,0.5651135444641113,0.5042351484298706,0.5,0.5022381544113159,0.50114905834198,0.5,0.5,0.4530869722366333,0.5358587503433228,0.5,0.20636965334415436,0.5,0.5,0.5,0.5530550479888916,0.575702965259552,0.5879760980606079,0.3398895561695099
images/616.jpg,0.6352638602256775,0.3049810826778412,0.5,0.05169736593961716,0.5043787360191345,0.5,0.5,0.35808345675468445,0.5015244483947754,0.5,0.7154724597930908,0.5,0.5,0.5,0.5195870995521545,0.5333499908447266,0.6394597291946411,0.5248844623565674
images/617.jpg,0.6091504693031311,0.511630117893219,0.5,0.34035900235176086,0.41771724820137024,0.5,0.5,0.31141284108161926,0.5244195461273193,0.5,0.11105260998010635,0.5,0.5,0.5,0.6042686700820923,0.6110085248947144,0.6587315797805786,0.3061349093914032
images/618.jpg,0.012085959315299988,0.007760056294500828,0.5,0.009966338984668255,0.007428734563291073,0.5,0.5,0.006554019171744585,0.003103002207353711,0.5,0.0021476424299180508,0.5,0.5,0.5,0.00864229816943407,0.01609950326383114,0.016033586114645004,0.014953263103961945
images/619.jpg,0.08005265891551971,0.06761206686496735,0.5,0.01838085614144802,0.10121546685695648,0.5,0.5,0.04052969440817833,0.03846757113933563,0.5,0.007776329293847084,0.5,0.5,0.5,0.026678970083594322,0.03506762906908989,0.09848012775182724,0.02214282564818859
images/620.jpg,0.5188846588134766,0.2176768183708191,0.5,0.04088385030627251,0.6926299333572388,0.5,0.5,0.23283882439136505,0.11219627410173416,0.5,0.5546892881393433,0.5,0.5,0.5,0.07972286641597748,0.4949837923049927,0.5245665311813354,0.5316649079322815
images/621.jpg,0.3227968215942383,0.5106238722801208,0.5,0.07562123984098434,0.5584947466850281,0.5,0.5,0.16245567798614502,0.4496077299118042,0.5,0.09783574938774109,0.5,0.5,0.5,0.21116748452186584,0.18410144746303558,0.5295157432556152,0.11206601560115814
images/622.jpg,0.01664450205862522,0.017449863255023956,0.5,0.03180354833602905,0.060401882976293564,0.5,0.5,0.02038991078734398,0.0048746382817626,0.5,0.008994868025183678,0.5,0.5,0.5,0.010698903352022171,0.031441543251276016,0.030471468344330788,0.0559350848197937
images/623.jpg,0.07359430193901062,0.019102230668067932,0.5,0.2595132887363434,0.04885648563504219,0.5,0.5,0.03122033178806305,0.023220743983983994,0.5,0.022361814975738525,0.5,0.5,0.5,0.16617298126220703,0.5503640174865723,0.10088175535202026,0.31497836112976074
images/624.jpg,0.1233888790011406,0.17090961337089539,0.5,0.043966371566057205,0.5439003109931946,0.5,0.5,0.10582110285758972,0.01553172804415226,0.5,0.05874914303421974,0.5,0.5,0.5,0.01006518118083477,0.5256540775299072,0.18299730122089386,0.31165722012519836
images/625.jpg,0.057999271899461746,0.059759318828582764,0.5,0.03929690644145012,0.5051262378692627,0.5,0.5,0.028508616611361504,0.005293067544698715,0.5,0.07254907488822937,0.5,0.5,0.5,0.007366552017629147,0.5422399044036865,0.09726472198963165,0.5020691156387329
images/626.jpg,0.7216589450836182,0.554777979850769,0.5,0.23795795440673828,0.6943334341049194,0.5,0.5,0.6907124519348145,0.11869518458843231,0.5,0.5223256349563599,0.5,0.5,0.5,0.22430263459682465,0.5863763093948364,0.6772279739379883,0.670746386051178
images/627.jpg,0.19541914761066437,0.2975691556930542,0.5,0.29638099670410156,0.22093765437602997,0.5,0.5,0.11276371031999588,0.19243794679641724,0.5,0.04682436212897301,0.5,0.5,0.5,0.3594520688056946,0.45825594663619995,0.28224602341651917,0.16500139236450195
images/628.jpg,0.20175062119960785,0.10534466803073883,0.5,0.018257031217217445,0.4484439492225647,0.5,0.5,0.043526679277420044,0.06057160347700119,0.5,0.4330143630504608,0.5,0.5,0.5,0.1017996072769165,0.5209417939186096,0.20140083134174347,0.5089801549911499
images/629.jpg,0.05783240124583244,0.04151731729507446,0.5,0.029381578788161278,0.11212373524904251,0.5,0.5,0.02880680374801159,0.019837521016597748,0.5,0.016685836017131805,0.5,0.5,0.5,0.02621757984161377,0.04768254980444908,0.06919406354427338,0.046232886612415314
images/630.jpg,0.040482111275196075,0.030306434258818626,0.5,0.017535921186208725,0.22375062108039856,0.5,0.5,0.023273959755897522,0.011390699073672295,0.5,0.08761797100305557,0.5,0.5,0.5,0.02248470112681389,0.17795953154563904,0.07591446489095688,0.14040720462799072
images/631.jpg,0.5116775035858154,0.375345379114151,0.5,0.03503001853823662,0.7064845561981201,0.5,0.5,0.23092274367809296,0.02990691177546978,0.5,0.42558199167251587,0.5,0.5,0.5,0.01633341982960701,0.5722627639770508,0.46295756101608276,0.5451298356056213
images/632.jpg,0.16678214073181152,0.03328608348965645,0.5,0.05624604597687721,0.09393534064292908,0.5,0.5,0.04470458999276161,0.017740633338689804,0.5,0.03860018029808998,0.5,0.5,0.5,0.03638993948698044,0.38903576135635376,0.11473780870437622,0.256264328956604
images/633.jpg,0.5732570886611938,0.5009793043136597,0.5,0.042676739394664764,0.6758918762207031,0.5,0.5,0.47245270013809204,0.1936454325914383,0.5,0.19504916667938232,0.5,0.5,0.5,0.05141526833176613,0.30607137084007263,0.5855642557144165,0.16659386456012726
images/634.jpg,0.19268539547920227,0.07835601270198822,0.5,0.03818877786397934,0.5069770216941833,0.5,0.5,0.09160835295915604,0.03681008890271187,0.5,0.19251857697963715,0.5,0.5,0.5,0.03223920986056328,0.20779526233673096,0.21179959177970886,0.3124580383300781
images/635.jpg,0.5130745768547058,0.2510340213775635,0.5,0.06329336017370224,0.6268651485443115,0.5,0.5,0.18704754114151,0.24651169776916504,0.5,0.3661101460456848,0.5,0.5,0.5,0.2887910306453705,0.5283963084220886,0.5528342127799988,0.5167890787124634
images/636.jpg,0.07912997901439667,0.04756695032119751,0.5,0.09010176360607147,0.05308021605014801,0.5,0.5,0.04386969655752182,0.03143228590488434,0.5,0.04439243674278259,0.5,0.5,0.5,0.06044979393482208,0.29636943340301514,0.07941024750471115,0.13369281589984894
images/637.jpg,0.052321113646030426,0.04837777465581894,0.5,0.03812041133642197,0.044264569878578186,0.5,0.5,0.03237435966730118,0.016455596312880516,0.5,0.006482063326984644,0.5,0.5,0.5,0.027976784855127335,0.07854706048965454,0.06400235742330551,0.03605140373110771
images/638.jpg,0.1517799198627472,0.12742166221141815,0.5,0.0457056425511837,0.5508242845535278,0.5,0.5,0.06135251000523567,0.017425326630473137,0.5,0.18443699181079865,0.5,0.5,0.5,0.0182847511023283,0.5642329454421997,0.20502418279647827,0.5178892612457275
images/639.jpg,0.786984384059906,0.630549430847168,0.5,0.04100709408521652,0.8447293639183044,0.5,0.5,0.7519637942314148,0.36876073479652405,0.5,0.7894039750099182,0.5,0.5,0.5,0.2085486352443695,0.5967992544174194,0.8169222474098206,0.5925949811935425
images/640.jpg,0.9456650614738464,0.926261842250824,0.5,0.12280011177062988,0.9234533309936523,0.5,0.5,0.968290388584137,0.6071768999099731,0.5,0.9197251200675964,0.5,0.5,0.5,0.7467597126960754,0.8196601271629333,0.9632652997970581,0.8622794151306152
images/641.jpg,0.14789848029613495,0.05667134001851082,0.5,0.04174176976084709,0.11014070361852646,0.5,0.5,0.056945767253637314,0.033311065286397934,0.5,0.023060807958245277,0.5,0.5,0.5,0.02874927595257759,0.06169404461979866,0.10902061313390732,0.07537205517292023
images/642.jpg,0.2869742810726166,0.35500749945640564,0.5,0.07121869176626205,0.17132626473903656,0.5,0.5,0.1866985410451889,0.18299320340156555,0.5,0.0621662437915802,0.5,0.5,0.5,0.18163196742534637,0.2912902534008026,0.3181775212287903,0.09208353608846664
images/643.jpg,0.12545132637023926,0.07395178824663162,0.5,0.0377984419465065,0.4805859923362732,0.5,0.5,0.06447310745716095,0.014286338351666927,0.5,0.020780719816684723,0.5,0.5,0.5,0.017099034041166306,0.31821098923683167,0.1475328654050827,0.17009559273719788
images/644.jpg,0.22394908964633942,0.07462050765752792,0.5,0.0728103294968605,0.1441022902727127,0.5,0.5,0.08158624917268753,0.08170530200004578,0.5,0.02345225401222706,0.5,0.5,0.5,0.16496485471725464,0.3341546058654785,0.21764317154884338,0.09872982650995255
images/645.jpg,0.22286607325077057,0.09909343719482422,0.5,0.045195356011390686,0.5423467755317688,0.5,0.5,0.08840784430503845,0.042236700654029846,0.5,0.2402620166540146,0.5,0.5,0.5,0.03681885451078415,0.5037630200386047,0.24506086111068726,0.33991608023643494
images/646.jpg,0.79770827293396,0.6389901638031006,0.5,0.520012617111206,0.6912997961044312,0.5,0.5,0.7828406095504761,0.5776461958885193,0.5,0.7461252212524414,0.5,0.5,0.5,0.5754221677780151,0.5942717790603638,0.8403095006942749,0.6894446611404419
images/647.jpg,0.10281560570001602,0.05580150708556175,0.5,0.04234530031681061,0.07141924649477005,0.5,0.5,0.04745279625058174,0.04999745637178421,0.5,0.0218991506844759,0.5,0.5,0.5,0.06798633188009262,0.12187781929969788,0.11555194109678268,0.049918871372938156
images/648.jpg,0.0780339315533638,0.0659361258149147,0.5,0.03570373356342316,0.505828857421875,0.5,0.5,0.04769453406333923,0.012108443304896355,0.5,0.060424067080020905,0.5,0.5,0.5,0.009159580804407597,0.3618257939815521,0.10872668027877808,0.23108568787574768
images/649.jpg,0.70084547996521,0.5053136348724365,0.5,0.10870935022830963,0.5600694417953491,0.5,0.5,0.4324115514755249,0.5892252922058105,0.5,0.21003736555576324,0.5,0.5,0.5,0.6203418970108032,0.5784901976585388,0.7359788417816162,0.23451463878154755
images/650.jpg,0.029879562556743622,0.026857910677790642,0.5,0.0587293840944767,0.020923085510730743,0.5,0.5,0.02051282487809658,0.019896017387509346,0.5,0.009565243497490883,0.5,0.5,0.5,0.05471690744161606,0.06351260840892792,0.0395088717341423,0.0470007099211216
images/651.jpg,0.045744407922029495,0.03425702452659607,0.5,0.02037733793258667,0.10667809844017029,0.5,0.5,0.028692642226815224,0.01040042657405138,0.5,0.009596438147127628,0.5,0.5,0.5,0.015822211280465126,0.06534122675657272,0.06295426934957504,0.0516638457775116
images/652.jpg,0.1375405192375183,0.06894569844007492,0.5,0.04966194927692413,0.5116291642189026,0.5,0.5,0.0687723383307457,0.036553457379341125,0.5,0.25157925486564636,0.5,0.5,0.5,0.03167399764060974,0.1543852984905243,0.1506906896829605,0.3572668731212616
images/653.jpg,0.19562497735023499,0.11614390462636948,0.5,0.20036852359771729,0.0776597335934639,0.5,0.5,0.10750456899404526,0.09963439404964447,0.5,0.028656885027885437,0.5,0.5,0.5,0.265052855014801,0.5072484612464905,0.2233687937259674,0.12274017930030823
images/654.jpg,0.9044150114059448,0.8382908701896667,0.5,0.375838041305542,0.8321590423583984,0.5,0.5,0.9448446035385132,0.6439211964607239,0.5,0.9424800276756287,0.5,0.5,0.5,0.6175119876861572,0.6096124649047852,0.9423273801803589,0.8710532784461975
images/655.jpg,0.022704491391777992,0.02560480125248432,0.5,0.016178330406546593,0.03092438168823719,0.5,0.5,0.01603756472468376,0.00922505371272564,0.5,0.011975780129432678,0.5,0.5,0.5,0.011287279427051544,0.024910368025302887,0.032474927604198456,0.03150271624326706
images/656.jpg,0.0505589097738266,0.030223093926906586,0.5,0.015826992690563202,0.050076767802238464,0.5,0.5,0.019904593005776405,0.015231228433549404,0.5,0.008704996667802334,0.5,0.5,0.5,0.010603686794638634,0.039622608572244644,0.04811207577586174,0.027272872626781464
images/657.jpg,0.8056431412696838,0.7035316228866577,0.5,0.5265259146690369,0.6784507036209106,0.5,0.5,0.8244514465332031,0.6136018633842468,0.5,0.731284499168396,0.5,0.5,0.5,0.5722557306289673,0.5908232927322388,0.8517016768455505,0.6582375764846802
images/658.jpg,0.114436574280262,0.09068217873573303,0.5,0.022832894697785378,0.5519997477531433,0.5,0.5,0.059467118233442307,0.006665981374680996,0.5,0.14459004998207092,0.5,0.5,0.5,0.009542572312057018,0.5400655269622803,0.1617976725101471,0.5150309801101685
images/659.jpg,0.07741045206785202,0.049913760274648666,0.5,0.075743168592453,0.365187406539917,0.5,0.5,0.04636063426733017,0.017145806923508644,0.5,0.09764257818460464,0.5,0.5,0.5,0.03434227406978607,0.20230741798877716,0.1078314408659935,0.38876888155937195
images/660.jpg,0.6166287660598755,0.5098140239715576,0.5,0.058657653629779816,0.8001291155815125,0.5,0.5,0.4182698428630829,0.5012547373771667,0.5,0.7369391322135925,0.5,0.5,0.5,0.21663284301757812,0.657010555267334,0.6992958784103394,0.5378659963607788
images/661.jpg,0.15099911391735077,0.05735824629664421,0.5,0.04973297193646431,0.3685624599456787,0.5,0.5,0.047398053109645844,0.02572672814130783,0.5,0.14930938184261322,0.5,0.5,0.5,0.019765954464673996,0.5271273851394653,0.15666958689689636,0.2746213376522064
images/662.jpg,0.0769878476858139,0.09041771292686462,0.5,0.02545117400586605,0.43475592136383057,0.5,0.5,0.05588792636990547,0.02002068981528282,0.5,0.03523558750748634,0.5,0.5,0.5,0.029859056696295738,0.2899709939956665,0.1569628268480301,0.23025964200496674
images/663.jpg,0.08389924466609955,0.09559209644794464,0.5,0.07799363136291504,0.09389346837997437,0.5,0.5,0.06990280002355576,0.03854049742221832,0.5,0.0277558546513319,0.5,0.5,0.5,0.05624360591173172,0.1939677596092224,0.10933792591094971,0.09512694925069809
images/664.jpg,0.2742333710193634,0.4982309341430664,0.5,0.06269824504852295,0.600005030632019,0.5,0.5,0.16986633837223053,0.0422038808465004,0.5,0.2779258191585541,0.5,0.5,0.5,0.04696463420987129,0.5834094285964966,0.3518662750720978,0.5261135101318359
images/665.jpg,0.7879998087882996,0.543571949005127,0.5,0.18705768883228302,0.7450078725814819,0.5,0.5,0.6701512336730957,0.5121560096740723,0.5,0.9074171781539917,0.5,0.5,0.5,0.4460890591144562,0.60929274559021,0.801758348941803,0.7159662246704102
images/666.jpg,0.2864602506160736,0.051828913390636444,0.5,0.06919500976800919,0.2008616030216217,0.5,0.5,0.08218485862016678,0.02043074741959572,0.5,0.036315321922302246,0.5,0.5,0.5,0.04660727083683014,0.5007959604263306,0.18954332172870636,0.3853767514228821
images/667.jpg,0.3796117305755615,0.18322190642356873,0.5,0.08345667272806168,0.49778318405151367,0.5,0.5,0.16865448653697968,0.10298347473144531,0.5,0.16846489906311035,0.5,0.5,0.5,0.10706023126840591,0.25694918632507324,0.32037094235420227,0.36339837312698364
images/668.jpg,0.042949482798576355,0.03986469656229019,0.5,0.028945382684469223,0.20897749066352844,0.5,0.5,0.029392175376415253,0.008956114761531353,0.5,0.006178603507578373,0.5,0.5,0.5,0.016584929078817368,0.16401901841163635,0.07050364464521408,0.0986369401216507
images/669.jpg,0.7902998924255371,0.6269339323043823,0.5,0.5246198773384094,0.6116024851799011,0.5,0.5,0.786177396774292,0.5745509266853333,0.5,0.7585186958312988,0.5,0.5,0.5,0.5717469453811646,0.5639960765838623,0.8257824182510376,0.6775566339492798
images/670.jpg,0.09092164039611816,0.08073291182518005,0.5,0.14724142849445343,0.03342687711119652,0.5,0.5,0.07048150151968002,0.07449333369731903,0.5,0.018247155472636223,0.5,0.5,0.5,0.1394689828157425,0.3055350184440613,0.12006695568561554,0.06341259181499481
images/671.jpg,0.21846555173397064,0.08828958868980408,0.5,0.035261593759059906,0.5105736255645752,0.5,0.5,0.07045342773199081,0.06583128124475479,0.5,0.342902809381485,0.5,0.5,0.5,0.07259029150009155,0.20974880456924438,0.25216689705848694,0.34632399678230286
images/672.jpg,0.354876309633255,0.18280741572380066,0.5,0.15625448524951935,0.3780341148376465,0.5,0.5,0.16565337777137756,0.13534866273403168,0.5,0.4972952604293823,0.5,0.5,0.5,0.216715008020401,0.5258100032806396,0.34802618622779846,0.4648497998714447
images/673.jpg,0.07515870779752731,0.057178109884262085,0.5,0.1534612476825714,0.030026119202375412,0.5,0.5,0.05576325207948685,0.04932761564850807,0.5,0.02323145605623722,0.5,0.5,0.5,0.08897706866264343,0.19104841351509094,0.08704357594251633,0.07379048317670822
images/674.jpg,0.33342790603637695,0.10495298355817795,0.5,0.11066689342260361,0.2573685050010681,0.5,0.5,0.09921230375766754,0.3223419189453125,0.5,0.05527195706963539,0.5,0.5,0.5,0.3933616578578949,0.593227744102478,0.34646686911582947,0.11892779916524887
images/675.jpg,0.3984203636646271,0.1341777890920639,0.5,0.022774232551455498,0.5156629085540771,0.5,0.5,0.1427488774061203,0.1161167323589325,0.5,0.05142446607351303,0.5,0.5,0.5,0.1238354817032814,0.3746110200881958,0.38008424639701843,0.11963267624378204
images/676.jpg,0.0718325600028038,0.012967120856046677,0.5,0.011426237411797047,0.1110447347164154,0.5,0.5,0.018019279465079308,0.018353110179305077,0.5,0.0756894126534462,0.5,0.5,0.5,0.022946922108530998,0.14355573058128357,0.08361503481864929,0.09431914240121841
images/677.jpg,0.8151797652244568,0.503081738948822,0.5,0.07566188275814056,0.826083779335022,0.5,0.5,0.4820641279220581,0.6599909663200378,0.5,0.9168874621391296,0.5,0.5,0.5,0.7122691869735718,0.8489630222320557,0.8428134322166443,0.7063314914703369
images/678.jpg,0.03601210191845894,0.033526480197906494,0.5,0.043760064989328384,0.0360323004424572,0.5,0.5,0.027177782729268074,0.011641611345112324,0.5,0.009314063005149364,0.5,0.5,0.5,0.028644539415836334,0.12142536789178848,0.04949214681982994,0.05612814053893089
images/679.jpg,0.06604935973882675,0.02921684831380844,0.5,0.06259182095527649,0.044349610805511475,0.5,0.5,0.031248237937688828,0.016463283449411392,0.5,0.007092886604368687,0.5,0.5,0.5,0.03973602131009102,0.2173299342393875,0.06824540346860886,0.07621341198682785
images/680.jpg,0.4522118866443634,0.17502780258655548,0.5,0.0884079709649086,0.19509224593639374,0.5,0.5,0.17773161828517914,0.2981545925140381,0.5,0.05828450620174408,0.5,0.5,0.5,0.354180246591568,0.5001084804534912,0.4327033460140228,0.08001786470413208
images/681.jpg,0.038404323160648346,0.018414882943034172,0.5,0.02505684457719326,0.19084161520004272,0.5,0.5,0.02032003551721573,0.0030310540460050106,0.5,0.01132137794047594,0.5,0.5,0.5,0.006089767906814814,0.3032819330692291,0.04776782542467117,0.19812923669815063
images/682.jpg,0.5230343341827393,0.5194897055625916,0.5,0.03806409612298012,0.6473972201347351,0.5,0.5,0.4363870918750763,0.07079702615737915,0.5,0.46979671716690063,0.5,0.5,0.5,0.07005748152732849,0.5518218874931335,0.5170555710792542,0.5265794396400452
images/683.jpg,0.232565775513649,0.16241519153118134,0.5,0.024238845333456993,0.5669531226158142,0.5,0.5,0.08923870325088501,0.053901780396699905,0.5,0.0956050306558609,0.5,0.5,0.5,0.0801754742860794,0.5396602153778076,0.3028447926044464,0.45241987705230713
images/684.jpg,0.38094472885131836,0.17121848464012146,0.5,0.036691274493932724,0.6451706886291504,0.5,0.5,0.11952877044677734,0.0851060003042221,0.5,0.4213215112686157,0.5,0.5,0.5,0.07817459106445312,0.5971120595932007,0.4651571214199066,0.5433782339096069
images/685.jpg,0.7958735227584839,0.5216338634490967,0.5,0.32592540979385376,0.5837607383728027,0.5,0.5,0.5707056522369385,0.6259453892707825,0.5,0.6984895467758179,0.5,0.5,0.5,0.6738957166671753,0.7576021552085876,0.8354073762893677,0.5209439992904663
images/686.jpg,0.5041512250900269,0.27988502383232117,0.5,0.2577891945838928,0.2667839229106903,0.5,0.5,0.21562840044498444,0.5083097219467163,0.5,0.06341526657342911,0.5,0.5,0.5,0.5236066579818726,0.5398813486099243,0.5195313692092896,0.12390787899494171
images/687.jpg,0.2930153012275696,0.10841845721006393,0.5,0.026897411793470383,0.5290653705596924,0.5,0.5,0.13564254343509674,0.04131779819726944,0.5,0.09088876843452454,0.5,0.5,0.5,0.027659887447953224,0.45585182309150696,0.2649596333503723,0.2011462301015854
images/688.jpg,0.2554489076137543,0.22831158339977264,0.5,0.23121066391468048,0.12271638214588165,0.5,0.5,0.17206449806690216,0.21526816487312317,0.5,0.027544580399990082,0.5,0.5,0.5,0.31882625818252563,0.5255926847457886,0.2834036648273468,0.09165085852146149
images/689.jpg,0.8512269854545593,0.7728354930877686,0.5,0.03228148818016052,0.8796348571777344,0.5,0.5,0.8435251116752625,0.5102077722549438,0.5,0.7857716679573059,0.5,0.5,0.5,0.3749268651008606,0.6882224082946777,0.874801516532898,0.5892401933670044
